input_pos,prediction_pos,input_angle,prediction_angle,Err (True - Pred),Abs Err,Err (Pred - True),Max Bound Err (Pred - True)
0.0502,0.181,0.222,0.175,-0.13,0.130475044250488,0.13,-0.0515435025948896
0.732,0.715,-0.317,-0.297,0.0169,0.016876637935639,-0.0169,-0.751590515925482
0.936,0.88,0.295,0.23,0.0566,0.056601762771607,-0.0566,-0.961050167904715
0.986,0.764,-0.0828,-0.109,0.222,0.221793651580811,-0.222,-1.01238831789963
0.848,0.855,0.127,0.159,-0.00713,0.00713467597961404,0.00713,-0.870695023913674
0.569,0.558,-0.146,-0.162,0.0115,0.011477708816529,-0.0115,-0.584228146942076
0.494,0.52,-0.309,-0.245,-0.026,0.025965631008148,0.026,-0.507220921949711
0.592,0.586,-0.325,-0.278,0.00572,0.00572490692138694,-0.00572,-0.607843695939734
0.0156,0.319,-0.303,-0.184,-0.303,0.303494187071919,0.303,-0.0160175027984119
0.363,0.369,0.13,0.0942,-0.00684,0.00684460997581504,0.00684,-0.372714968963047
0.466,0.449,-0.138,-0.143,0.0168,0.016833573579788,-0.0168,-0.478471557952561
0.00447,0.234,-0.328,-0.251,-0.23,0.229826780967414,0.23,-0.00458963060954495
0.0343,0.183,0.271,0.137,-0.149,0.14914296194911,0.149,-0.0352179708965083
0.00687,0.15,0.2,0.0852,-0.143,0.143153771758079,0.143,-0.00705386180930063
0.252,0.241,0.19,0.226,0.0115,0.011472851037979,-0.0115,-0.258744275974346
0.562,0.558,0.264,0.228,0.00328,0.00328451395034801,-0.00328,-0.577040805942788
0.455,0.492,-0.274,-0.244,-0.0369,0.036895453929901,0.0369,-0.467177164953681
0.369,0.394,-0.297,-0.237,-0.0246,0.02458918094635,0.0246,-0.378875546962436
0.103,0.121,-0.346,-0.29,-0.0178,0.017834663391114,0.0178,-0.105756588989515
0.112,0.0439,0.243,0.145,0.0684,0.0684424489736555,-0.0684,-0.114997455988598
0.433,0.411,0.000906,0.0127,0.0222,0.022222310304642,-0.0222,-0.444588378955921
0.22,0.239,0.0596,0.0304,-0.0191,0.019062116742134,0.0191,-0.225887859977604
0.541,0.568,0.151,0.163,-0.0274,0.0274423956871031,0.0274,-0.555478782944926
0.44,0.459,0.241,0.242,-0.0195,0.019513934850693,0.0195,-0.451775719955208
0.0812,0.109,0.0874,0.0778,-0.0278,0.0278351530432696,0.0278,-0.0833731555917338
0.761,0.726,-0.042,-0.0598,0.035,0.035003125667572,-0.035,-0.78136664292253
0.357,0.353,-0.0131,0.00781,0.00411,0.004106044769287,-0.00411,-0.366554390963657
0.638,0.621,0.253,0.252,0.0169,0.016924679279327,-0.0169,-0.655074793935052
0.626,0.627,0.297,0.283,-0.00106,0.00105613470077504,0.00106,-0.642753637936273
0.378,0.399,0.315,0.312,-0.0203,0.020331531763077,0.0203,-0.38811641396152
0.0479,0.196,-0.21,-0.241,-0.148,0.147868763655424,0.148,-0.0491819476951238
0.909,0.88,-0.171,-0.222,0.0283,0.028340280056,-0.0283,-0.933327566907464
0.253,0.254,0.342,0.323,-0.00126,0.001259505748749,0.00126,-0.259771038974245
0.55,0.556,0.319,0.268,-0.00618,0.00617939233779896,0.00618,-0.56471964994401
0.37,0.402,-0.242,-0.214,-0.0319,0.031909376382828,0.0319,-0.379902309962334
0.707,0.739,-0.199,-0.235,-0.0325,0.032473564147949,0.0325,-0.725921440928027
0.88,0.872,0.0486,0.123,0.00831,0.008314609527588,-0.00831,-0.903551439910416
0.0711,0.0407,-0.13,-0.136,0.0304,0.0304156243801117,-0.0304,-0.073002849292762
0.911,0.949,-0.131,-0.124,-0.0387,0.038726031780243,0.0387,-0.93538109290726
0.0329,0.281,0.0548,-0.0246,-0.248,0.248058274388313,0.248,-0.0337805026966508
0.278,0.282,-0.172,-0.199,-0.00412,0.00412169098854104,0.00412,-0.2854401139717
0.559,0.537,-0.023,-0.0135,0.0222,0.022234380245209,-0.0222,-0.573960516943094
0.548,0.538,0.0786,0.0732,0.00946,0.00946372747421298,-0.00946,-0.562666123944214
0.216,0.219,0.111,0.111,-0.00253,0.00253476202488001,0.00253,-0.221780807978011
0.866,0.842,0.282,0.253,0.024,0.023992776870728,-0.024,-0.889176757911841
0.47,0.466,-0.0797,-0.0822,0.00389,0.00388741493225098,-0.00389,-0.482578609952154
0.664,0.633,0.175,0.138,0.0311,0.0310825705528259,-0.0311,-0.681770631932405
0.369,0.361,0.202,0.17,0.00719,0.00718533992767301,-0.00719,-0.378875546962436
0.473,0.497,-0.255,-0.195,-0.0247,0.024725943803788,0.0247,-0.485658898951849
0.154,0.159,0.315,0.239,-0.005,0.004997923970222,0.005,-0.158121501984323
0.378,0.364,-0.149,-0.176,0.0136,0.013600379228592,-0.0136,-0.38811641396152
0.253,0.273,-0.125,-0.168,-0.02,0.019984513521195,0.02,-0.259771038974245
0.633,0.63,0.277,0.26,0.00353,0.00353103876113903,-0.00353,-0.649940978935561
0.916,0.94,-0.289,-0.245,-0.024,0.024043917655944,0.024,-0.940514907906751
0.432,0.418,0.274,0.258,0.0145,0.014508038759231,-0.0145,-0.443561615956022
0.398,0.398,-0.156,-0.14,-0.000144,0.000144481658934992,0.000144,-0.408651673959484
0.517,0.535,-0.0146,-0.0066,-0.0181,0.018074989318847,0.0181,-0.530836470947369
0.963,0.809,0.277,0.182,0.155,0.15474408864975,-0.155,-0.988772768901967
0.964,0.815,0.133,0.142,0.148,0.148429036140442,-0.148,-0.989799531901865
0.551,0.548,0.0535,0.0442,0.00266,0.00266307592391901,-0.00266,-0.565746412943908
0.115,0.159,-0.229,-0.223,-0.044,0.044045560061932,0.044,-0.118077744988293
0.665,0.665,0.159,0.15,-0.000286,0.000285863876342996,0.000286,-0.682797394932303
0.191,0.169,0.342,0.332,0.0224,0.022368848323822,-0.0224,-0.196111732980556
0.408,0.409,0.0455,-0.00851,-0.000806,0.000806152820586992,0.000806,-0.418919303958466
0.602,0.595,0.129,0.149,0.0072,0.007204949855804,-0.0072,-0.618111325938716
0.467,0.467,0.121,0.106,-0.000246,0.000245958566665983,0.000246,-0.479498320952459
0.888,0.937,-0.322,-0.298,-0.0488,0.048825860023498,0.0488,-0.911765543909602
0.794,0.819,0.245,0.253,-0.0254,0.0254282355308529,0.0254,-0.815249821919171
0.566,0.563,-0.32,-0.289,0.003,0.00300371646881104,-0.003,-0.581147857942381
0.349,0.355,-0.182,-0.178,-0.00569,0.00568947196006803,0.00569,-0.358340286964472
0.267,0.291,0.302,0.287,-0.0238,0.023784309625626,0.0238,-0.274145720972819
0.195,0.216,0.197,0.221,-0.0217,0.021721512079239,0.0217,-0.200218784980149
0.557,0.535,0.182,0.156,0.0214,0.021382868289947,-0.0214,-0.571906990943297
0.66,0.6,0.313,0.214,0.0596,0.05959689617157,-0.0596,-0.677663579932812
0.211,0.192,0.118,0.174,0.0184,0.018415063619614,-0.0184,-0.21664699297852
0.0335,0.295,0.177,0.128,-0.262,0.261796943843364,0.262,-0.0343965604965897
0.955,0.875,0.225,0.233,0.0793,0.079299628734589,-0.0793,-0.980558664902781
0.43,0.406,0.0768,0.0426,0.0237,0.023667365312577,-0.0237,-0.441508089956226
0.747,0.742,0.273,0.282,0.00453,0.00453376770019498,-0.00453,-0.766991960923955
0.366,0.387,-0.274,-0.221,-0.0213,0.021319597959518,0.0213,-0.375795257962741
0.233,0.228,-0.101,-0.0779,0.00502,0.005015343427658,-0.00502,-0.239235778976281
0.922,0.929,-0.0335,-0.0271,-0.00771,0.00770878791809093,0.00771,-0.94667548590614
0.338,0.337,0.0959,0.117,0.00105,0.00105178356170699,-0.00105,-0.347045893965592
0.593,0.611,0.0854,0.108,-0.0185,0.018483340740204,0.0185,-0.608870458939633
0.413,0.416,0.119,0.107,-0.00315,0.00314927101135298,0.00315,-0.424053118957957
0.149,0.175,-0.324,-0.329,-0.0261,0.026087865233421,0.0261,-0.152987686984832
0.627,0.646,-0.315,-0.294,-0.0189,0.018918156623841,0.0189,-0.643780400936171
0.398,0.391,0.127,0.0746,0.00748,0.00747776031494102,-0.00748,-0.408651673959484
0.305,0.308,-0.0149,-0.0293,-0.00333,0.00332880020141596,0.00333,-0.313162714968951
0.693,0.679,0.315,0.326,0.0138,0.01376885175705,-0.0138,-0.711546758929453
0.555,0.564,0.0437,0.0453,-0.00914,0.00914341211319003,0.00914,-0.569853464943501
0.596,0.607,0.185,0.184,-0.0118,0.011791408061982,0.0118,-0.611950747939327
0.62,0.596,0.228,0.217,0.0237,0.023710012435913,-0.0237,-0.636593059936884
0.864,0.877,-0.0122,0.0512,-0.0128,0.012787461280823,0.0128,-0.887123231912045
0.124,0.102,0.222,0.226,0.0225,0.022525086998939,-0.0225,-0.127318611987377
0.274,0.304,-0.104,-0.0924,-0.0294,0.029401153326035,0.0294,-0.281333061972107
0.892,0.861,-0.105,-0.134,0.031,0.031031191349029,-0.031,-0.915872595909194
0.472,0.463,0.028,0.0145,0.00946,0.009461730718613,-0.00946,-0.48463213595195
0.997,0.653,0.297,0.257,0.344,0.34357237815857,-0.344,-1.02368271089851
0.726,0.731,-0.0422,-0.0782,-0.00471,0.00471305847167902,0.00471,-0.745429937926093
0.981,0.819,-0.0859,-0.127,0.162,0.161920607089996,-0.162,-1.00725450290013
0.309,0.305,0.16,0.127,0.00407,0.00406664609909097,-0.00407,-0.317269766968544
0.0536,0.0413,0.334,0.118,0.0124,0.0123624913394451,-0.0124,-0.0550344967945435
0.926,0.786,-0.191,-0.252,0.14,0.139821588993073,-0.14,-0.950782537905733
0.633,0.641,-0.27,-0.241,-0.0087,0.0086978673934941,0.0087,-0.649940978935561
0.515,0.531,-0.312,-0.27,-0.0167,0.01670378446579,0.0167,-0.528782944947573
0.995,0.863,0.153,0.0371,0.132,0.132389545440674,-0.132,-1.02162918489871
0.619,0.581,0.0625,0.0808,0.0374,0.037366926670074,-0.0374,-0.635566296936986
0.81,0.78,0.269,0.323,0.0308,0.030786156654358,-0.0308,-0.831678029917542
0.465,0.464,-0.171,-0.16,0.00126,0.00126433372497597,-0.00126,-0.477444794952663
0.97,0.802,-0.315,-0.313,0.168,0.167753040790558,-0.168,-0.995960109901254
0.493,0.506,0.288,0.28,-0.0127,0.012743324041366,0.0127,-0.506194158949813
0.105,0.109,-0.229,-0.197,-0.0034,0.003403387963772,0.0034,-0.107810114989311
0.284,0.289,-0.219,-0.207,-0.00484,0.00484064221382097,0.00484,-0.291600691971089
0.625,0.61,-0.294,-0.313,0.0154,0.015447378158569,-0.0154,-0.641726874936375
0.933,0.842,-0.33,-0.327,0.0902,0.090201318264007,-0.0902,-0.957969878905021
0.454,0.459,0.209,0.207,-0.00495,0.004949361085892,0.00495,-0.466150401953783
0.198,0.215,0.116,0.125,-0.0164,0.016378879547119,0.0164,-0.203299073979844
0.484,0.484,-0.0597,-0.0625,-0.000763,0.000762850046157004,0.000763,-0.496953291950729
0.129,0.101,0.0803,0.0772,0.0275,0.027463018894196,-0.0275,-0.132452426986868
0.69,0.695,0.101,0.065,-0.0042,0.00419604778289795,0.0042,-0.708466469929758
0.969,0.743,0.0359,0.00284,0.226,0.226094543933868,-0.226,-0.994933346901356
0.48,0.467,0.00517,0.00378,0.0121,0.012137621641159,-0.0121,-0.492846239951136
0.598,0.593,-0.0599,-0.0657,0.00505,0.00504970550537098,-0.00505,-0.614004273939124
0.886,0.891,0.0656,0.0915,-0.00522,0.00521767139434803,0.00522,-0.909712017909805
0.414,0.422,-0.00505,-0.0026,-0.00822,0.00822392106056202,0.00822,-0.425079881957855
0.652,0.659,0.0686,0.0808,-0.00705,0.00705045461654696,0.00705,-0.669449475933626
0.536,0.547,-0.229,-0.201,-0.0109,0.010918617248535,0.0109,-0.550344967945435
0.355,0.357,-0.00811,-0.0251,-0.00203,0.002033680677414,0.00203,-0.364500864963861
0.181,0.194,-0.0631,-0.0439,-0.0128,0.012759625911712,0.0128,-0.185844102981574
0.832,0.832,0.266,0.29,-0.0000981,9.81092452999599E-05,0.0000981,-0.854266815915302
0.985,0.84,-0.0388,-0.0964,0.145,0.144704639911651,-0.145,-1.01136155489973
0.928,0.877,-0.232,-0.244,0.0506,0.050626993179322,-0.0506,-0.95283606390553
0.61,0.628,-0.124,-0.149,-0.0178,0.0178263783454889,0.0178,-0.626325429937902
0.342,0.339,0.112,0.0983,0.00268,0.00268083810806302,-0.00268,-0.351152945965184
0.321,0.31,-0.22,-0.227,0.0112,0.011245876550675,-0.0112,-0.329590922967322
0.711,0.729,-0.316,-0.265,-0.0179,0.0179235339164741,0.0179,-0.73002849292762
0.389,0.396,0.0406,0.0469,-0.00713,0.007129937410354,0.00713,-0.3994108069604
0.467,0.454,0.214,0.189,0.0125,0.012474834918975,-0.0125,-0.479498320952459
0.801,0.802,0.0764,0.0721,-0.00189,0.00188595056533802,0.00189,-0.822437162918458
0.994,0.824,-0.128,-0.187,0.171,0.170594990253449,-0.171,-1.02060242189881
0.853,0.857,0.0853,0.0976,-0.00337,0.0033656358718881,0.00337,-0.875828838913165
0.963,0.478,-0.31,-0.291,0.485,0.48539188504219,-0.485,-0.988772768901967
0.528,0.543,0.0642,0.0615,-0.0156,0.015609264373779,0.0156,-0.54213086394625
0.752,0.746,0.0423,0.0386,0.00572,0.005723357200623,-0.00572,-0.772125775923446
0.371,0.444,-0.323,-0.26,-0.0737,0.073655247688294,0.0737,-0.380929072962232
0.448,0.453,-0.102,-0.0906,-0.00463,0.00463426113128701,0.00463,-0.459989823954394
0.175,0.192,-0.205,-0.143,-0.0167,0.016680255532264,0.0167,-0.179683524982185
0.769,0.807,0.24,0.236,-0.0378,0.037847220897675,0.0378,-0.789580746921716
0.526,0.552,-0.237,-0.214,-0.0259,0.025936305522919,0.0259,-0.540077337946453
0.231,0.237,-0.18,-0.139,-0.00547,0.00546634197235099,0.00547,-0.237182252976484
0.592,0.604,0.133,0.139,-0.012,0.012034475803376,0.012,-0.607843695939734
0.932,0.849,0.262,0.238,0.083,0.082963824272156,-0.083,-0.956943115905122
0.739,0.724,-0.234,-0.202,0.0158,0.015808284282685,-0.0158,-0.75877785692477
0.498,0.494,0.00375,0.0213,0.00373,0.00372850894928001,-0.00373,-0.511327973949304
0.19,0.199,0.0285,0.0299,-0.00975,0.00974923372268699,0.00975,-0.195084969980658
0.713,0.745,0.0453,0.0501,-0.0323,0.032345652580261,0.0323,-0.732082018927417
0.496,0.521,-0.00324,-0.0127,-0.0242,0.024171590805053,0.0242,-0.509274447949507
0.955,0.869,0.266,0.229,0.0856,0.0855944752693181,-0.0856,-0.980558664902781
0.0252,0.155,-0.237,-0.208,-0.13,0.129580628126859,0.13,-0.0258744275974346
0.419,0.42,0.0936,0.0949,-0.00162,0.00161755084991499,0.00162,-0.430213696957346
0.985,0.711,0.0987,0.0345,0.273,0.273429989814759,-0.273,-1.01136155489973
0.189,0.184,-0.0922,-0.0782,0.0056,0.00560498237609899,-0.0056,-0.19405820698076
0.472,0.488,-0.293,-0.266,-0.0165,0.016489088535309,0.0165,-0.48463213595195
0.0159,0.342,-0.345,-0.253,-0.326,0.325742498040199,0.326,-0.0163255316983814
0.827,0.814,0.0864,0.0726,0.0125,0.0125381350517271,-0.0125,-0.849133000915811
0.995,0.776,0.0377,-0.0337,0.219,0.218980431556701,-0.219,-1.02162918489871
0.404,0.401,-0.026,-0.023,0.00297,0.00296828150749201,-0.00297,-0.414812251958873
0.124,0.127,-0.295,-0.225,-0.00281,0.00281263142824199,0.00281,-0.127318611987377
0.448,0.458,-0.144,-0.176,-0.00921,0.00921261310577398,0.00921,-0.459989823954394
0.616,0.634,-0.116,-0.0933,-0.0181,0.0181093811988829,0.0181,-0.632486007937291
0.213,0.2,0.0708,0.0745,0.0127,0.01268421113491,-0.0127,-0.218700518978317
0.897,0.872,0.339,0.243,0.0252,0.025217831134797,-0.0252,-0.921006410908685
0.4,0.397,0.283,0.276,0.00322,0.00322213768959001,-0.00322,-0.41070519995928
0.633,0.626,-0.135,-0.142,0.00706,0.007055044174194,-0.00706,-0.649940978935561
0.423,0.436,0.0124,-0.00229,-0.0137,0.013727784156799,0.0137,-0.434320748956939
0.272,0.291,-0.00422,-0.0172,-0.0186,0.018627047538757,0.0186,-0.27927953597231
0.444,0.45,0.271,0.246,-0.00616,0.00615844130516002,0.00616,-0.455882771954801
0.546,0.546,0.162,0.152,-0.000154,0.00015383958816495,0.000154,-0.560612597944417
0.857,0.899,-0.227,-0.253,-0.0421,0.042140185832977,0.0421,-0.879935890912757
0.0598,0.197,-0.0953,-0.111,-0.137,0.137233138084411,0.137,-0.0614004273939124
0.338,0.341,0.103,0.0871,-0.00244,0.00244230031967196,0.00244,-0.347045893965592
0.931,0.876,0.0526,0.0429,0.0549,0.054894566535949,-0.0549,-0.955916352905224
0.633,0.62,0.23,0.196,0.0124,0.0123886466026311,-0.0124,-0.649940978935561
0.246,0.272,-0.279,-0.238,-0.0256,0.02558645606041,0.0256,-0.252583697974957
0.611,0.6,-0.0744,-0.105,0.011,0.0109755396842961,-0.011,-0.6273521929378
0.826,0.839,-0.237,-0.214,-0.0132,0.0132482647895811,0.0132,-0.848106237915913
0.734,0.739,0.116,0.082,-0.00514,0.00513625144958496,0.00514,-0.753644041925279
0.684,0.684,0.291,0.257,0.000521,0.000521361827851008,-0.000521,-0.702305891930369
0.77,0.788,-0.23,-0.224,-0.0184,0.018376171588897,0.0184,-0.790607509921614
0.528,0.525,-0.125,-0.116,0.00282,0.00281614065170299,-0.00282,-0.54213086394625
0.34,0.336,0.0586,0.057,0.00359,0.00359109044075001,-0.00359,-0.349099419965388
0.914,0.841,-0.311,-0.33,0.0738,0.073772013187408,-0.0738,-0.938461381906955
0.945,0.901,0.275,0.178,0.0439,0.04385370016098,-0.0439,-0.970291034903799
0.222,0.247,-0.158,-0.169,-0.0258,0.025781139731407,0.0258,-0.2279413859774
0.606,0.584,0.289,0.26,0.0221,0.022142469882965,-0.0221,-0.622218377938309
0.0785,0.168,0.338,0.199,-0.0893,0.0892627090215674,0.0893,-0.0806008954920087
0.581,0.556,0.297,0.258,0.0248,0.024758756160736,-0.0248,-0.596549302940854
0.38,0.389,-0.215,-0.219,-0.00902,0.00901883840560896,0.00902,-0.390169939961316
0.576,0.494,0.335,0.226,0.0818,0.0817735195159909,-0.0818,-0.591415487941363
0.959,0.948,-0.111,-0.189,0.0104,0.010351121425629,-0.0104,-0.984665716902374
0.83,0.837,0.209,0.224,-0.0066,0.00659769773483299,0.0066,-0.852213289915506
0.571,0.591,-0.0732,-0.0797,-0.0198,0.019848465919494,0.0198,-0.586281672941872
0.868,0.922,-0.312,-0.23,-0.0542,0.054190397262573,0.0542,-0.891230283911638
0.604,0.601,0.252,0.231,0.00327,0.00327056646347002,-0.00327,-0.620164851938513
0.559,0.547,-0.273,-0.261,0.0119,0.011864125728607,-0.0119,-0.573960516943094
0.0541,0.14,0.337,0.121,-0.0859,0.0859147086739537,0.0859,-0.0555478782944926
0.667,0.647,0.143,0.152,0.0207,0.020652055740356,-0.0207,-0.684850920932099
0.517,0.529,-0.0609,-0.0864,-0.0116,0.011619567871094,0.0116,-0.530836470947369
0.831,0.804,0.328,0.241,0.027,0.026955425739289,-0.027,-0.853240052915404
0.17,0.209,0.0395,0.0695,-0.0398,0.039824321866035,0.0398,-0.174549709982694
0.709,0.686,0.197,0.176,0.0229,0.022931516170502,-0.0229,-0.727974966927824
0.541,0.548,-0.293,-0.278,-0.00648,0.00647914409637407,0.00648,-0.555478782944926
0.569,0.571,-0.13,-0.131,-0.00231,0.00231003761291504,0.00231,-0.584228146942076
0.165,0.151,0.000816,-0.0181,0.0146,0.014594137668609,-0.0146,-0.169415894983203
0.4,0.375,0.155,0.131,0.0247,0.024711549282074,-0.0247,-0.41070519995928
0.0855,0.0967,0.0207,0.0169,-0.0113,0.0112506225705147,0.0113,-0.0877882364912961
0.631,0.647,-0.0512,-0.0845,-0.0159,0.015899062156677,0.0159,-0.647887452935764
0.289,0.282,-0.00387,0.00546,0.00697,0.006970584392547,-0.00697,-0.29673450697058
0.27,0.263,-0.194,-0.198,0.00657,0.00656917691230802,-0.00657,-0.277226009972514
0.347,0.333,0.00763,-0.000356,0.0143,0.014288306236267,-0.0143,-0.356286760964675
0.543,0.545,0.303,0.286,-0.00226,0.00225543975830089,0.00226,-0.557532308944723
0.753,0.789,-0.287,-0.275,-0.0362,0.036238253116608,0.0362,-0.773152538923345
0.404,0.403,-0.295,-0.23,0.000724,0.000723779201507957,-0.000724,-0.414812251958873
0.511,0.512,0.318,0.248,-0.000834,0.000834405422209916,0.000834,-0.52467589294798
0.104,0.105,-0.0869,-0.0885,-0.00148,0.00147583335638,0.00148,-0.106783351989413
0.896,0.906,-0.331,-0.296,-0.0101,0.0101308822631839,0.0101,-0.919979647908787
0.436,0.427,-0.0654,-0.0402,0.00924,0.00923797488212602,-0.00924,-0.447668667955615
0.885,0.913,-0.221,-0.209,-0.028,0.028046071529388,0.028,-0.908685254909907
0.228,0.241,0.243,0.183,-0.0131,0.013145819306373,0.0131,-0.23410196397679
0.725,0.713,0.0514,0.0368,0.012,0.0119922161102289,-0.012,-0.744403174926195
0.619,0.607,0.126,0.132,0.0119,0.01190859079361,-0.0119,-0.635566296936986
0.427,0.411,0.309,0.249,0.0165,0.016539275646209,-0.0165,-0.438427800956531
0.00226,0.249,0.295,0.0675,-0.247,0.246611589100212,0.247,-0.00232048437976993
0.204,0.212,0.12,0.0968,-0.00855,0.00854960083961401,0.00855,-0.209459651979233
0.437,0.42,0.304,0.277,0.0177,0.017685532569886,-0.0177,-0.448695430955513
0.718,0.752,-0.211,-0.188,-0.034,0.03396338224411,0.034,-0.737215833926908
0.679,0.668,0.331,0.299,0.0113,0.011297523975372,-0.0113,-0.697172076930878
0.71,0.736,-0.301,-0.279,-0.0264,0.0264264345169061,0.0264,-0.729001729927722
0.834,0.798,0.297,0.257,0.0367,0.0367281436920169,-0.0367,-0.856320341915099
0.431,0.44,0.179,0.191,-0.00966,0.00966075062751798,0.00966,-0.442534852956124
0.0883,0.0877,0.215,0.161,0.000591,0.000591337680816706,-0.000591,-0.0906631728910111
0.0554,0.264,-0.153,-0.173,-0.209,0.208633948117495,0.209,-0.0568826701943603
0.48,0.493,-0.108,-0.127,-0.0125,0.012484073638916,0.0125,-0.492846239951136
0.515,0.507,0.145,0.164,0.00838,0.00838053226471003,-0.00838,-0.528782944947573
0.362,0.372,-0.0389,-0.0222,-0.00997,0.00997141003608704,0.00997,-0.371688205963148
0.743,0.788,-0.134,-0.143,-0.0453,0.0452533960342401,0.0453,-0.762884908924363
0.118,0.102,0.0673,0.067,0.0162,0.016191110014915,-0.0162,-0.121158033987988
0.127,0.13,-0.308,-0.305,-0.00307,0.00306883454322798,0.00307,-0.130398900987071
0.893,0.91,-0.196,-0.206,-0.0169,0.016911149024963,0.0169,-0.916899358909093
0.84,0.842,0.117,0.0906,-0.00254,0.00253826379776001,0.00254,-0.862480919914488
0.0909,0.0623,0.00897,-0.0189,0.0287,0.0286741703748703,-0.0287,-0.0933327566907464
0.026,0.323,0.288,0.0948,-0.297,0.297047378495336,0.297,-0.0266958379973532
0.601,0.596,-0.159,-0.174,0.00473,0.00473254919052202,-0.00473,-0.617084562938818
0.0479,0.141,0.138,0.161,-0.0932,0.0932376459240911,0.0932,-0.0491819476951238
0.489,0.509,-0.274,-0.209,-0.02,0.0199531316757209,0.02,-0.50208710695022
0.73,0.739,0.316,0.359,-0.00865,0.00865328311920199,0.00865,-0.749536989925686
0.145,0.174,-0.292,-0.229,-0.0297,0.02971738576889,0.0297,-0.148880634985239
0.824,0.805,0.239,0.207,0.0191,0.0190749168395999,-0.0191,-0.846052711916117
0.116,0.134,-0.202,-0.197,-0.0182,0.018153674900532,0.0182,-0.119104507988191
0.0219,0.193,-0.172,-0.127,-0.171,0.171173097565769,0.171,-0.0224861096977706
0.284,0.283,-0.345,-0.295,0.000521,0.000520735979079978,-0.000521,-0.291600691971089
0.992,0.74,-0.234,-0.229,0.252,0.251865804195404,-0.252,-1.01854889589901
0.238,0.261,-0.0646,-0.0604,-0.0227,0.022657811641693,0.0227,-0.244369593975772
0.324,0.313,-0.183,-0.171,0.0105,0.010546028614044,-0.0105,-0.332671211967017
0.455,0.465,-0.179,-0.127,-0.00925,0.00924861431121898,0.00925,-0.467177164953681
0.323,0.315,0.218,0.201,0.00766,0.00766101479530301,-0.00766,-0.331644448967119
0.0748,0.0707,0.0685,0.071,0.00417,0.00416822731494911,-0.00417,-0.0768018723923854
0.665,0.633,0.304,0.278,0.0325,0.0325188636779781,-0.0325,-0.682797394932303
0.23,0.235,-0.0865,-0.108,-0.00546,0.00545828044414501,0.00546,-0.236155489976586
0.837,0.813,0.346,0.244,0.0239,0.023911476135254,-0.0239,-0.859400630914793
